Sold_On,Size,Ingredients_Cost,Design_Complexity,Time_Taken,Price,Amount,Gender
Sunday,large,66,complex,2,93,8,male
Friday,small,66,complex,8,109,6,female
Friday,large,44,simple,2,55,5,female
Monday,medium,23,complex,8,45,10,female
Wednesday,large,132,simple,1,155,4,male
Monday,medium,154,simple,4,204,6,female
Thursday,medium,162,complex,6,250,8,female
Friday,medium,45,complex,6,80,8,male
Sunday,medium,99,complex,5,131,5,male
Friday,small,15,simple,3,23,9,female
Thursday,small,144,complex,10,231,5,male
Monday,large,122,complex,3,181,3,male
Thursday,medium,18,simple,5,30,2,male
Sunday,medium,67,simple,5,98,5,female
Saturday,large,146,complex,10,219,9,female
Saturday,medium,168,complex,3,255,6,female
Friday,small,103,simple,1,127,8,male
Sunday,large,168,complex,11,264,8,female
Tuesday,small,138,complex,8,222,2,female
Monday,large,82,simple,1,96,9,female
Sunday,large,87,simple,4,123,5,female
Sunday,small,110,simple,1,141,6,female
Sunday,small,39,complex,2,56,4,female
Sunday,small,143,simple,3,185,1,male
Saturday,large,122,simple,1,138,10,male
Friday,medium,137,complex,10,195,3,female
Sunday,medium,146,complex,8,222,8,male
Wednesday,small,128,complex,3,171,2,male
Saturday,medium,160,complex,11,229,10,male
Wednesday,small,100,complex,6,137,8,male
Monday,medium,184,simple,5,225,3,male
Saturday,large,85,simple,1,117,4,male
Saturday,large,138,simple,2,162,10,female
Thursday,small,41,complex,8,76,6,female
Sunday,medium,198,simple,2,257,4,male
Saturday,small,65,simple,3,80,4,female
Tuesday,medium,173,complex,8,271,10,female
Friday,small,44,simple,4,63,1,female
Saturday,medium,200,complex,2,288,5,female
Friday,small,90,simple,5,110,2,male
Thursday,small,109,simple,1,138,1,female
Monday,medium,190,complex,5,240,5,male
Saturday,medium,26,complex,8,49,10,male
Friday,small,135,simple,4,177,10,male
Thursday,small,138,complex,4,194,10,male
Thursday,large,177,simple,5,227,7,female
Thursday,small,149,complex,7,220,8,male
Wednesday,large,115,simple,4,159,9,female
Tuesday,small,145,complex,8,236,7,male
Friday,large,68,complex,2,105,2,male
Tuesday,small,197,complex,3,264,5,female
Monday,large,130,simple,3,167,6,male
Wednesday,medium,113,simple,2,159,10,male
Monday,small,52,complex,6,77,5,female
Saturday,small,183,simple,5,256,8,male
Wednesday,small,23,simple,4,37,1,female
Monday,small,151,simple,4,204,5,male
Saturday,small,79,complex,11,118,2,male
Friday,small,62,complex,2,82,8,female
Saturday,small,71,simple,2,95,4,female
Monday,large,115,complex,2,178,3,female
Monday,medium,162,simple,5,207,6,female
Monday,large,54,complex,9,84,6,female
Monday,small,91,complex,2,125,2,female
Wednesday,large,50,simple,3,65,6,female
Tuesday,medium,56,simple,5,84,4,male
Friday,medium,208,simple,4,291,1,male
Saturday,large,11,simple,5,23,7,male
Saturday,small,18,complex,4,35,5,male
Thursday,small,74,simple,4,94,6,male
Tuesday,small,22,simple,3,32,9,male
Monday,small,32,simple,1,42,9,male
Monday,medium,146,simple,1,172,2,female
Tuesday,small,53,simple,3,66,7,female
Wednesday,medium,110,complex,4,169,4,male
Thursday,small,48,simple,4,64,10,male
Tuesday,small,28,complex,7,54,3,female
Tuesday,small,203,complex,10,324,10,female
Tuesday,small,57,complex,7,95,1,male
Monday,medium,175,simple,4,235,8,female
Wednesday,large,168,simple,4,224,8,male
Tuesday,small,162,complex,7,225,6,male
Tuesday,small,86,complex,11,150,7,male
Tuesday,medium,94,complex,2,137,7,male
Friday,small,25,complex,8,49,6,male
Tuesday,large,24,complex,7,54,2,male
Sunday,medium,206,simple,3,235,10,female
Sunday,small,201,complex,7,301,2,male
Sunday,medium,24,simple,4,43,3,female
Monday,small,102,complex,9,173,6,female
Monday,large,118,complex,10,191,3,female
Wednesday,small,113,simple,1,157,10,female
Thursday,medium,143,complex,6,184,7,female
Tuesday,large,108,complex,2,160,1,male
Sunday,large,80,complex,11,142,8,female
Monday,small,48,simple,2,66,2,male
Saturday,large,113,complex,5,157,2,male
Sunday,large,166,simple,1,190,8,male
Wednesday,small,187,simple,5,259,10,female
Monday,medium,43,complex,5,75,5,female
Tuesday,large,203,simple,2,236,9,male
Monday,medium,95,simple,4,131,8,female
Saturday,large,133,simple,3,160,7,male
Wednesday,large,135,simple,4,157,3,male
Friday,medium,24,complex,4,38,5,male
Thursday,medium,174,complex,4,243,2,female
Saturday,large,200,simple,1,240,4,female
Thursday,large,63,simple,3,90,1,female
Thursday,medium,58,simple,3,76,10,male
Tuesday,small,143,complex,10,217,3,female
Wednesday,small,194,simple,3,235,2,female
Thursday,medium,202,complex,10,289,8,female
Saturday,medium,111,complex,6,157,2,male
Wednesday,medium,65,complex,9,116,6,male
Wednesday,medium,60,simple,4,80,2,male
Saturday,large,175,simple,1,235,7,male
Tuesday,medium,117,simple,3,160,1,female
Sunday,small,158,simple,2,208,6,male
Thursday,small,148,complex,5,233,1,female
Thursday,small,163,simple,4,215,2,male
Friday,large,179,simple,3,231,8,female
Thursday,medium,182,simple,2,204,10,female
Sunday,large,77,simple,1,105,5,male
Friday,small,89,simple,4,120,4,male
Wednesday,small,36,simple,4,49,6,male
Sunday,small,78,simple,4,108,2,female
Sunday,small,147,simple,2,176,7,female
Tuesday,small,114,simple,4,160,6,female
Wednesday,medium,136,complex,7,193,1,male
Sunday,small,72,complex,9,123,9,male
Sunday,medium,106,simple,3,130,9,male
Friday,small,139,complex,11,194,7,male
Sunday,large,94,complex,11,155,6,male
Wednesday,small,146,complex,5,228,1,female
Thursday,small,192,simple,2,258,9,male
Monday,medium,91,simple,2,105,5,female
Tuesday,medium,76,simple,5,97,10,male
Tuesday,small,184,simple,2,231,3,female
Monday,large,68,simple,5,89,7,male
Wednesday,medium,87,complex,4,125,4,male
Tuesday,large,209,complex,6,318,5,male
Friday,small,161,simple,4,224,6,female
Monday,small,54,complex,11,94,9,female
Thursday,large,19,complex,2,32,8,female
Sunday,large,40,simple,4,56,3,female
Saturday,small,67,complex,11,113,6,male
Sunday,large,13,complex,11,39,4,female
Sunday,medium,12,complex,10,37,3,female
Friday,large,107,complex,10,177,4,female
Monday,large,184,simple,5,242,3,male
Wednesday,small,38,complex,3,57,8,female
Thursday,small,156,complex,3,230,8,male
Tuesday,large,171,simple,5,248,6,female
Thursday,large,68,complex,11,105,8,male
Friday,medium,76,complex,9,135,6,female
Monday,large,31,simple,3,41,8,male
Sunday,small,197,simple,1,256,6,female
Friday,large,47,complex,11,82,2,male
Wednesday,small,199,simple,5,275,8,female
Monday,large,55,simple,5,78,4,female
Friday,small,82,complex,4,126,8,male
Saturday,large,142,simple,1,168,1,female
Sunday,medium,64,complex,7,97,9,male
Monday,small,180,complex,10,267,7,female
Tuesday,large,157,simple,4,215,7,male
Tuesday,small,127,complex,3,185,6,male
Thursday,medium,177,complex,7,274,7,female
Tuesday,large,146,complex,8,208,8,male
Monday,medium,71,complex,6,122,1,male
Wednesday,small,109,simple,1,152,7,male
Thursday,small,151,complex,7,205,2,female
Monday,small,206,complex,4,304,5,male
Friday,small,159,complex,6,211,7,male
Thursday,medium,83,simple,4,117,3,female
Sunday,large,41,simple,1,54,5,female
Wednesday,medium,175,simple,3,206,7,female
Friday,large,145,complex,8,190,8,male
Saturday,small,144,complex,8,230,10,female
Tuesday,medium,184,simple,3,227,3,female
Saturday,small,70,complex,6,96,2,female
Monday,large,188,simple,4,226,7,female
Sunday,small,93,simple,5,128,5,female
Monday,large,53,complex,9,86,1,female
Monday,medium,192,complex,8,293,6,female
Wednesday,medium,136,simple,3,179,7,male
Friday,large,99,simple,3,115,4,female
Wednesday,medium,109,simple,1,137,4,male
Sunday,large,210,simple,3,296,9,female
Saturday,small,199,complex,2,282,10,female
Wednesday,small,182,simple,3,208,7,female
Wednesday,small,181,complex,5,266,4,male
Friday,medium,174,simple,5,218,7,male
Wednesday,large,191,simple,5,244,5,female
Friday,large,29,complex,3,45,4,male
Thursday,small,36,simple,4,54,7,male
Thursday,large,170,complex,9,229,8,female
Friday,medium,144,simple,2,172,3,male
Sunday,medium,68,simple,3,86,10,male
Tuesday,large,138,complex,11,197,10,female
Tuesday,medium,30,complex,4,51,5,female
Thursday,large,78,simple,4,117,9,male
Sunday,small,171,complex,7,243,2,male
Monday,small,166,complex,8,254,8,female
Thursday,large,47,complex,3,70,9,male
Saturday,medium,146,simple,3,195,8,male
Saturday,medium,108,complex,6,164,7,female
Sunday,large,182,complex,7,267,10,male
Tuesday,medium,32,complex,4,58,3,female
Saturday,large,102,simple,1,123,2,male
Monday,medium,30,complex,8,65,9,male
Friday,medium,74,simple,5,104,8,male
Friday,large,99,simple,3,138,7,female
Friday,medium,193,simple,1,216,3,male
Monday,large,82,complex,10,136,2,male
Monday,medium,163,complex,11,233,7,male
Wednesday,medium,82,simple,2,114,10,male
Friday,large,162,simple,1,191,5,female
Saturday,small,93,complex,3,143,10,male
Wednesday,medium,193,simple,1,221,1,male
Friday,small,182,simple,4,242,10,male
Sunday,small,149,complex,11,221,1,female
Saturday,medium,127,simple,1,153,8,female
Friday,medium,187,complex,11,264,9,male
Thursday,small,19,simple,5,34,2,female
Wednesday,medium,136,complex,5,173,6,female
Sunday,small,120,simple,2,151,5,female
Saturday,large,86,complex,7,145,3,male
Friday,small,35,simple,4,47,5,male
Friday,small,39,simple,2,52,1,female
Thursday,medium,92,simple,2,105,1,female
Wednesday,medium,203,simple,4,264,8,female
Friday,large,21,simple,3,36,6,male
Monday,medium,173,complex,4,229,6,male
Thursday,large,124,complex,4,188,3,male
Monday,large,55,complex,10,91,3,female
Monday,medium,128,simple,5,189,8,male
Tuesday,large,113,simple,2,142,10,male
Sunday,medium,42,simple,3,53,8,male
Monday,medium,135,simple,3,159,6,female
Sunday,small,160,simple,1,187,9,female
Thursday,small,169,simple,3,211,9,female
Sunday,small,171,complex,8,237,9,female
Monday,small,123,complex,2,156,1,female
Monday,large,95,complex,9,135,6,male
Sunday,medium,193,complex,2,245,3,female
Tuesday,small,154,simple,3,189,7,male
Monday,large,143,simple,4,179,2,male
Tuesday,large,21,simple,2,33,3,female
Friday,medium,27,complex,10,64,5,female
Tuesday,large,183,simple,5,226,9,male
Friday,large,84,simple,5,106,2,female
Sunday,medium,165,complex,4,233,3,female
Saturday,medium,47,simple,3,62,1,female
Thursday,small,112,simple,2,136,4,female
Friday,large,203,complex,7,276,7,male
Saturday,medium,90,simple,3,116,8,female
Thursday,medium,161,simple,4,228,10,male
Monday,small,10,complex,10,39,2,female
Saturday,small,71,complex,4,96,6,female
Friday,small,54,complex,9,84,8,female
Wednesday,medium,189,complex,9,259,9,female
Monday,medium,71,simple,5,107,8,female
Wednesday,large,191,complex,5,244,2,male
Thursday,small,207,complex,8,275,3,female
Sunday,small,158,complex,8,210,5,female
Friday,large,58,simple,5,83,1,female
Thursday,medium,124,simple,4,173,2,female
Thursday,large,64,simple,2,91,1,male
Monday,medium,15,complex,3,24,7,female
Sunday,large,82,complex,4,124,4,male
Monday,large,154,complex,8,205,3,female
Tuesday,small,164,complex,11,232,1,female
Sunday,large,33,simple,4,48,7,male
Monday,large,15,simple,5,32,8,male
Sunday,medium,46,complex,5,82,8,female
Monday,small,150,complex,7,237,8,male
Thursday,large,188,complex,2,278,9,female
Friday,medium,185,simple,4,220,7,male
Monday,medium,81,simple,4,120,1,male
Wednesday,medium,191,simple,3,270,7,male
Tuesday,large,54,complex,6,80,7,male
Saturday,small,169,complex,11,250,4,female
Sunday,medium,46,complex,2,69,5,male
Monday,medium,13,complex,7,36,9,female
Tuesday,medium,208,simple,2,244,3,male
Wednesday,large,201,complex,6,268,3,female
Friday,large,203,simple,2,277,3,female
Monday,medium,79,simple,3,102,9,male
Friday,large,55,simple,3,80,4,female
Wednesday,medium,29,complex,10,56,8,male
Thursday,large,122,simple,5,160,6,female
Thursday,large,156,simple,4,183,5,male
Wednesday,large,33,complex,9,63,4,female
Friday,large,40,simple,4,64,9,male
Tuesday,medium,38,simple,1,45,3,female
Monday,large,190,complex,4,267,2,female
Sunday,large,153,complex,9,250,7,female
Monday,small,143,simple,4,167,1,male
Friday,medium,53,simple,1,68,1,male
Sunday,large,116,complex,6,156,4,female
Sunday,small,37,simple,4,56,1,male
Monday,large,83,complex,6,113,1,male
Wednesday,small,22,complex,7,44,1,female
Thursday,small,205,complex,9,296,9,male
Saturday,large,185,complex,6,293,9,female
Friday,medium,54,simple,5,74,10,female
Thursday,large,128,complex,3,174,7,female
Friday,large,79,complex,3,109,4,female
Tuesday,medium,144,simple,5,175,1,female
Saturday,large,18,simple,1,24,2,female
Sunday,medium,100,simple,3,130,6,female
Saturday,small,40,complex,4,57,4,male
Tuesday,small,203,simple,5,278,3,female
Monday,large,69,complex,2,105,10,female
Sunday,large,75,simple,1,86,9,female
Monday,large,110,simple,5,160,10,male
Monday,medium,196,simple,1,252,6,male
Tuesday,medium,115,complex,2,168,6,male
Wednesday,medium,35,simple,4,54,4,male
Tuesday,small,90,simple,3,131,1,female
Wednesday,small,75,simple,5,95,5,female
Friday,small,62,complex,11,96,1,male
Wednesday,large,159,simple,2,181,7,female
Tuesday,large,72,simple,2,92,10,male
Tuesday,medium,125,simple,1,152,3,female
Friday,medium,204,simple,2,283,4,female
Saturday,small,121,complex,5,172,6,male
Wednesday,small,182,simple,5,261,9,female
Saturday,medium,82,simple,1,94,6,female
Sunday,small,178,simple,5,239,8,male
Wednesday,small,62,complex,3,88,8,male
Sunday,large,40,complex,3,65,4,male
Monday,medium,35,simple,1,43,2,female
Wednesday,large,61,complex,11,119,4,female
Friday,large,23,simple,3,37,5,male
Thursday,large,206,complex,6,311,2,male
Friday,medium,127,complex,6,182,3,female
Thursday,small,65,complex,5,99,3,male
Monday,large,64,complex,2,91,10,female
Tuesday,medium,155,complex,10,225,4,male
Thursday,medium,148,simple,3,208,8,male
Saturday,medium,136,complex,3,208,10,male
Sunday,medium,176,complex,6,263,2,female
Thursday,small,194,complex,11,275,9,male
Thursday,small,210,complex,11,315,9,male
Tuesday,medium,139,complex,10,205,3,male
Monday,medium,95,complex,5,138,6,male
Wednesday,medium,116,simple,4,155,4,male
Sunday,small,148,simple,5,178,2,male
Sunday,small,129,complex,9,216,1,male
Saturday,medium,103,complex,9,174,7,male
Friday,small,106,complex,4,161,4,female
Tuesday,medium,169,simple,3,217,1,female
Wednesday,large,27,simple,5,44,2,male
Friday,large,33,complex,8,56,10,male
Wednesday,large,154,complex,7,243,7,male
Monday,large,190,simple,3,228,7,male
Monday,small,199,simple,5,272,1,male
Monday,small,195,simple,3,223,9,female
Thursday,large,183,complex,9,247,8,male
Monday,medium,23,complex,9,56,8,female
Friday,large,187,complex,7,298,2,male
Wednesday,large,155,complex,10,237,10,female
Monday,large,30,simple,3,45,1,male
Monday,small,33,simple,4,50,4,female
Wednesday,medium,43,complex,8,74,5,female
Monday,large,118,simple,5,157,10,female
Wednesday,small,180,complex,11,248,9,male
Thursday,medium,147,simple,2,186,2,male
Tuesday,medium,146,simple,3,208,8,male
Wednesday,small,83,complex,3,108,3,female
Saturday,large,47,simple,4,70,7,male
Saturday,medium,204,simple,4,239,4,female
Thursday,small,196,complex,4,253,3,male
Tuesday,medium,136,simple,3,182,5,female
Sunday,large,78,simple,5,109,1,female
Sunday,large,195,complex,7,293,4,male
Saturday,large,206,complex,7,264,6,male
Friday,medium,107,simple,1,138,3,male
Saturday,large,147,complex,2,226,9,female
Tuesday,medium,165,simple,1,211,6,female
Saturday,small,117,complex,5,167,9,male
Friday,large,56,simple,3,82,6,male
Saturday,large,90,complex,10,141,1,female
Tuesday,small,140,simple,4,190,6,female
Sunday,medium,194,simple,5,266,5,male
Saturday,small,21,complex,5,43,8,male
Saturday,large,135,complex,6,177,6,female
Tuesday,medium,145,simple,3,180,4,female
Wednesday,large,30,complex,5,56,1,male
Friday,small,106,simple,4,143,5,female
Wednesday,large,29,complex,5,51,1,female
Thursday,small,23,simple,3,39,4,male
Wednesday,small,92,complex,5,137,9,female
Thursday,small,111,complex,7,149,1,female
Thursday,medium,92,complex,10,130,5,male
Thursday,large,48,complex,5,77,7,female
Tuesday,small,210,simple,5,294,5,male
Friday,medium,43,complex,5,65,3,male
Tuesday,medium,172,complex,10,267,9,male
Sunday,large,55,complex,8,98,3,female
Wednesday,large,96,complex,3,122,2,male
Wednesday,medium,31,simple,4,45,6,female
Tuesday,medium,156,complex,3,220,1,female
Wednesday,small,204,simple,1,278,2,female
Saturday,medium,34,simple,3,52,2,female
Wednesday,small,202,complex,4,293,8,male
Wednesday,small,27,simple,2,40,6,male
Monday,large,140,simple,1,183,9,male
Monday,large,206,simple,3,270,10,female
Thursday,small,37,simple,1,45,2,male
Monday,large,121,complex,3,168,4,female
Friday,small,146,simple,1,200,10,female
Saturday,small,176,simple,2,223,7,male
Tuesday,small,142,complex,2,206,2,female
Thursday,medium,162,complex,4,245,3,male
Friday,medium,188,complex,5,273,2,female
Saturday,small,110,simple,4,129,5,male
Thursday,small,88,complex,8,143,10,female
Monday,small,185,complex,3,269,9,female
Sunday,small,139,complex,4,194,2,male
Saturday,medium,183,complex,2,264,3,female
Saturday,medium,18,complex,5,34,7,female
Tuesday,small,47,simple,2,69,4,male
Saturday,large,52,simple,4,70,4,female
Sunday,medium,126,simple,4,177,9,female
Tuesday,large,69,complex,4,110,8,female
Wednesday,medium,186,simple,5,223,2,female
Wednesday,small,50,simple,3,62,9,female
Sunday,small,204,complex,4,260,5,male
Tuesday,large,10,complex,4,25,8,female
Saturday,small,134,complex,11,205,2,female
Tuesday,large,190,complex,10,293,3,female
Thursday,medium,176,simple,3,214,1,female
Friday,small,76,simple,3,112,4,male
Thursday,small,17,simple,4,32,4,male
Saturday,large,22,simple,3,36,4,male
Wednesday,small,79,complex,2,99,1,female
Monday,small,170,complex,4,227,8,male
Friday,medium,96,simple,3,132,4,male
Friday,small,137,simple,1,191,8,male
Thursday,large,162,complex,3,214,7,male
Tuesday,small,70,simple,1,81,4,female
Tuesday,medium,104,complex,5,156,5,male
Monday,small,195,simple,1,240,5,female
Friday,large,97,complex,11,156,9,female
Tuesday,large,62,simple,5,95,10,male
Thursday,small,96,simple,4,119,4,male
Friday,medium,107,complex,4,169,7,female
Tuesday,small,52,complex,8,93,2,female
Friday,large,133,simple,1,184,4,male
Saturday,large,74,complex,7,111,4,female
Wednesday,small,87,complex,8,124,4,male
Monday,large,77,complex,2,96,3,male
Saturday,small,135,simple,1,181,9,male
Friday,small,52,complex,10,82,4,female
Tuesday,medium,191,simple,2,231,6,male
Wednesday,large,204,complex,7,267,7,female
Sunday,large,118,complex,9,196,4,female
Wednesday,large,174,simple,5,246,4,female
Monday,large,115,complex,2,166,7,female
Monday,large,100,simple,4,125,4,female
Thursday,small,37,complex,9,66,7,male
Thursday,small,64,complex,5,94,1,female
Monday,large,177,simple,3,227,5,male
Saturday,small,73,simple,3,86,4,female
Thursday,medium,171,simple,2,207,2,male
Wednesday,large,26,complex,5,47,2,female
Sunday,medium,176,simple,3,222,9,male
Sunday,medium,72,simple,2,100,2,male
Monday,medium,57,complex,5,89,6,male
Thursday,medium,92,simple,2,130,10,female
Sunday,large,126,simple,2,177,7,male
Tuesday,large,108,simple,3,149,1,female
Sunday,medium,160,simple,5,199,9,male
Friday,large,36,simple,4,55,8,male
Saturday,small,142,simple,5,201,6,male
Tuesday,large,75,complex,11,113,8,male
Monday,medium,157,simple,3,211,1,male
Wednesday,medium,60,simple,1,80,1,female
Wednesday,small,134,complex,4,203,10,male
Tuesday,medium,150,complex,4,201,1,male
Tuesday,medium,110,simple,3,154,6,male
Sunday,large,183,simple,4,216,7,female
Thursday,medium,29,simple,1,35,5,female
Tuesday,large,177,complex,4,234,6,female
Thursday,large,51,simple,4,72,7,male
Monday,large,64,complex,6,107,3,male
Thursday,small,80,complex,5,110,4,male
Friday,large,189,simple,3,227,1,male
Thursday,medium,45,simple,5,71,8,male
Tuesday,medium,161,simple,2,212,2,female
Tuesday,large,106,simple,1,140,5,male
Tuesday,medium,208,complex,9,326,1,male
Tuesday,large,198,simple,3,280,10,female
Tuesday,large,135,complex,3,173,4,male
Thursday,small,175,complex,2,250,7,male
Thursday,medium,197,complex,7,300,5,female
Tuesday,small,68,complex,8,109,5,female
Friday,large,135,complex,3,197,10,female
Wednesday,small,193,complex,2,287,5,male
Friday,small,103,complex,2,131,10,male
Tuesday,medium,64,simple,2,89,5,male
Wednesday,small,106,complex,11,187,5,male
Tuesday,small,55,simple,2,65,10,male
Saturday,small,142,simple,3,182,4,female
Thursday,medium,175,simple,1,231,4,female
Sunday,small,174,complex,10,254,1,female
Saturday,large,119,simple,1,150,4,male
Friday,small,178,simple,3,214,3,female
Sunday,small,28,simple,2,40,10,female
Sunday,medium,206,complex,5,270,5,male
Wednesday,large,172,complex,10,265,9,male
Sunday,large,40,complex,3,63,4,male
Saturday,small,134,simple,4,172,7,male
Monday,medium,191,complex,7,280,9,female
Thursday,medium,155,simple,1,191,1,male
Sunday,small,86,complex,5,121,4,female
Friday,small,171,simple,3,243,5,female
Sunday,small,77,simple,4,100,6,male
Sunday,large,154,complex,6,232,6,female
Tuesday,large,197,simple,1,243,3,female
Tuesday,small,203,complex,4,299,3,female
Friday,large,129,complex,10,217,2,male
Saturday,medium,122,simple,3,146,4,male
Saturday,small,113,simple,3,151,8,male
Friday,medium,178,simple,4,240,1,male
Monday,small,72,complex,5,96,2,male
Saturday,small,142,complex,4,212,5,male
Wednesday,large,83,simple,4,119,2,male
Wednesday,large,38,simple,5,64,6,male
Saturday,medium,81,simple,5,112,3,male
Wednesday,small,118,simple,4,171,6,female
Thursday,large,168,simple,2,208,5,male
Tuesday,medium,184,complex,8,296,7,male
Monday,large,23,simple,5,37,8,female
Thursday,large,45,complex,5,65,10,female
Thursday,medium,37,complex,4,59,3,male
Thursday,large,121,complex,3,178,6,female
Thursday,medium,84,complex,8,142,10,male
Wednesday,small,34,complex,3,47,5,male
Friday,large,15,simple,1,19,7,female
Saturday,large,132,complex,8,187,10,male
Tuesday,medium,15,complex,4,30,3,female
Tuesday,medium,72,complex,3,92,9,male
Monday,medium,124,simple,3,147,5,female
Thursday,large,50,complex,2,77,4,female
Tuesday,medium,123,simple,1,140,8,male
Saturday,medium,206,complex,7,279,4,female
Tuesday,small,127,complex,8,207,10,male
Thursday,small,158,simple,2,192,2,male
Monday,medium,125,complex,9,190,8,female
Tuesday,small,167,simple,5,194,7,male
Tuesday,medium,207,complex,4,318,3,male
Monday,large,18,complex,4,37,6,male
Friday,large,68,complex,2,86,4,male
Saturday,small,106,simple,1,141,1,female
Monday,large,99,complex,11,151,5,female
Monday,small,28,simple,3,43,6,female
Saturday,small,175,complex,6,233,5,female
Monday,large,161,simple,5,206,1,male
Sunday,medium,47,complex,8,72,4,female
Friday,small,122,complex,7,184,2,male
Wednesday,medium,71,complex,7,113,5,female
Thursday,large,42,simple,5,66,9,male
Wednesday,large,93,complex,8,131,1,female
Thursday,large,207,simple,5,264,3,male
Sunday,small,60,simple,4,74,3,female
Sunday,small,15,complex,11,48,10,male
Monday,small,34,complex,5,57,3,female
Saturday,large,86,complex,3,131,7,female
Thursday,medium,200,simple,4,283,10,female
Saturday,medium,152,complex,7,202,1,female
Friday,small,153,complex,10,218,6,male
Tuesday,small,207,simple,4,280,5,male
Sunday,small,187,complex,4,265,2,female
